  Number,ConcatNet,ResNet,CNN,SVR,,,,,,,,,,,,,,,,,,,
16777956,0.83365,0.476451,0.800827,1.181506087,,,,,,,,,,,,,,,,,,,
23914130,1.03438,1.08895,1.13695,1.012322464,,,,,,,,,,,,,,,,,,,
14475860,1.04824,1.10725,1.12827,1.44890051,,,,,,,,,,,,,,,,,,,
3236329,1.05817,1.03358,0.967235,1.09646793,,,,,,,,,,,,,,,,,,,
15465794,1.14519,1.25541,1.23297,0.935533761,,,,,,,,,,,,,,,,,,,
6598662,0.91913,0.916619,0.797181,1.365735266,,,,,,,,,,,,,,,,,,,
12066340,1.02992,1.08952,1.11775,0.960985787,,,,,,,,,,,,,,,,,,,
16433757,1.25576,1.26281,1.41012,1.10078424,,,,,,,,,,,,,,,,,,,
2000332,1.25366,1.15828,1.19418,1.289714514,,,,,,,,,,,,,,,,,,,
1093752,0.90954,0.882956,0.84991,1.453830778,,,,,,,,,,,,,,,,,,,
22808148,0.96839,1.10777,1.13104,1.22528861,,,,,,,,,,,,,,,,,,,
22177681,1.22611,1.23711,1.39631,1.305452746,,,,,,,,,,,,,,,,,,,
21936498,1.33239,1.44668,1.59374,1.486330389,,,,,,,,,,,,,,,,,,,
27452573,1.3337,1.37403,1.63895,1.415993438,,,,,,,,,,,,,,,,,,,
21313734,0.99952,1.0221,0.883426,1.793808162,,,,,,,,,,,,,,,,,,,
19638350,1.19994,1.20782,1.26265,1.116267138,,,,,,,,,,,,,,,,,,,
26853041,1.31581,1.2527,1.31348,0.916767513,,,,,,,,,,,,,,,,,,,
7026412,1.04021,1.16581,1.06202,0.890570788,,,,,,,,,,,,,,,,,,,
31245991,1.25279,1.33279,1.42112,1.314975283,,,,,,,,,,,,,,,,,,,
12336349,1.31405,1.49347,1.66055,1.530309326,,,,,,,,,,,,,,,,,,,
32639768,1.01815,1.06709,1.09688,1.046920016,,,,,,,,,,,,,,,,,,,
14937877,1.33664,1.40918,1.53934,1.007222144,,,,,,,,,,,,,,,,,,,
4129891,0.9254,0.967169,0.916241,1.155055563,,,,,,,,,,,,,,,,,,,
4006154,1.22762,1.22018,1.22068,1.203419667,,,,,,,,,,,,,,,,,,,
15364125,1.25576,1.26873,1.32917,1.292947554,,,,,,,,,,,,,,,,,,,
4428174,1.03613,0.937308,0.903826,1.151378535,,,,,,,,,,,,,,,,,,,
2548862,1.22139,1.25247,1.36332,1.224769572,,,,,,,,,,,,,,,,,,,
3992779,1.33673,1.31332,1.4993,1.047170185,,,,,,,,,,,,,,,,,,,
14966181,1.37341,1.3521,1.53981,1.058935184,,,,,,,,,,,,,,,,,,,
14238312,0.99609,1.01338,1.00713,0.960739246,,,,,,,,,,,,,,,,,,,
22542226,1.52222,1.56637,1.57644,0.923354827,,,,,,,,,,,,,,,,,,,
22529573,1.22916,1.20196,1.16623,1.283940159,,,,,,,,,,,,,,,,,,,
28838173,0.95427,0.982999,0.984575,1.527622123,,,,,,,,,,,,,,,,,,,
16268977,1.59615,1.53117,1.61849,0.917110496,,,,,,,,,,,,,,,,,,,
25425596,1.33531,1.3131,1.40971,1.50261591,,,,,,,,,,,,,,,,,,,
20671065,1.32861,1.29594,1.37796,1.744037911,,,,,,,,,,,,,,,,,,,
11327382,1.26907,1.33584,1.29534,1.26577533,,,,,,,,,,,,,,,,,,,
16609630,1.75375,1.69831,1.87613,1.065590362,,,,,,,,,,,,,,,,,,,
7010638,1.02612,1.0365,1.0507,0.931338621,,,,,,,,,,,,,,,,,,,
6895184,1.02779,1.17702,1.04417,0.957155228,,,,,,,,,,,,,,,,,,,
14619631,1.70184,1.82076,1.86415,1.002414615,,,,,,,,,,,,,,,,,,,
10640037,1.08626,1.11726,1.12797,1.875671563,,,,,,,,,,,,,,,,,,,
19568476,1.39528,1.36925,1.52818,1.359637176,,,,,,,,,,,,,,,,,,,
29148638,1.25576,1.34181,1.51436,0.905703912,,,,,,,,,,,,,,,,,,,
4952799,1.37126,1.31839,1.54635,1.766826141,,,,,,,,,,,,,,,,,,,
33214608,1.04694,1.05327,1.22631,1.21827309,,,,,,,,,,,,,,,,,,,
3489904,0.94861,1.0442,0.967047,1.186600796,,,,,,,,,,,,,,,,,,,
28623058,1.03266,1.07971,0.984512,1.115659774,,,,,,,,,,,,,,,,,,,
27322929,1.24069,1.22758,1.32125,0.947523951,,,,,,,,,,,,,,,,,,,
21198592,0.91251,0.974853,1.02983,1.176413082,,,,,,,,,,,,,,,,,,,
8559508,0.97304,0.975165,0.864664,0.725114266,,,,,,,,,,,,,,,,,,,
29494870,1.12421,1.16885,1.12261,1.079634078,,,,,,,,,,,,,,,,,,,
23325101,1.58647,1.63591,1.75455,1.12983346,,,,,,,,,,,,,,,,,,,
11849994,0.99479,0.991074,0.991722,1.687506961,,,,,,,,,,,,,,,,,,,
4651342,0.98133,1.09176,0.997025,1.476538863,,,,,,,,,,,,,,,,,,,
6064453,1.03075,1.01426,0.973749,1.487336208,,,,,,,,,,,,,,,,,,,
2397413,1.00171,0.993785,0.999777,0.838578489,,,,,,,,,,,,,,,,,,,
6137759,1.45282,1.50587,1.67713,1.292342593,,,,,,,,,,,,,,,,,,,
17226086,1.33525,1.29429,1.31563,1.352387635,,,,,,,,,,,,,,,,,,,
8278961,1.39932,1.48997,1.49015,1.309034862,,,,,,,,,,,,,,,,,,,
16427235,1.32529,1.33632,1.479,1.289480086,,,,,,,,,,,,,,,,,,,
445641,1.14865,1.08552,1.03207,1.493271915,,,,,,,,,,,,,,,,,,,
17062706,0.96242,1.06238,1.00372,1.302662108,,,,,,,,,,,,,,,,,,,
25802016,0.98136,1.03831,0.959989,1.3331708,,,,,,,,,,,,,,,,,,,
15044905,1.32411,1.29933,1.35298,1.700844877,,,,,,,,,,,,,,,,,,,
30783714,1.30154,1.37323,1.58528,1.341287872,,,,,,,,,,,,,,,,,,,
12364262,1.34483,1.41763,1.61161,1.551269261,,,,,,,,,,,,,,,,,,,
23368469,1.03512,1.09204,1.22976,1.346805611,,,,,,,,,,,,,,,,,,,
19662490,0.96246,0.945503,0.95955,1.030758495,,,,,,,,,,,,,,,,,,,
10110077,1.2694,1.21071,1.22702,1.016417894,,,,,,,,,,,,,,,,,,,
21071310,1.02977,0.967396,1.05111,1.406252199,,,,,,,,,,,,,,,,,,,
6970615,1.50763,1.46303,1.59418,1.354037462,,,,,,,,,,,,,,,,,,,
14765152,1.05092,1.06211,1.06413,1.57851333,,,,,,,,,,,,,,,,,,,
18734101,1.2333,1.317,1.30077,1.467560823,,,,,,,,,,,,,,,,,,,
30775974,1.15043,1.2597,1.39642,1.303820846,,,,,,,,,,,,,,,,,,,
29893815,1.00314,0.945187,1.05501,1.360928989,,,,,,,,,,,,,,,,,,,
13909081,1.26845,1.22916,1.40127,1.322505198,,,,,,,,,,,,,,,,,,,
30357491,1.59818,1.70336,1.83577,0.94976884,,,,,,,,,,,,,,,,,,,
27948140,1.21706,1.2438,1.40602,1.493285866,,,,,,,,,,,,,,,,,,,
12067300,1.30303,1.17728,1.3177,1.132675106,,,,,,,,,,,,,,,,,,,
31185070,1.5831,1.46353,1.65984,1.720306476,,,,,,,,,,,,,,,,,,,
25901885,1.27421,1.3089,1.37279,1.111152429,,,,,,,,,,,,,,,,,,,
23362877,1.37753,1.43245,1.55905,1.372499055,,,,,,,,,,,,,,,,,,,
15597446,1.56071,1.4249,1.49512,1.308116705,,,,,,,,,,,,,,,,,,,
21934571,1.33312,1.42807,1.60158,1.190541374,,,,,,,,,,,,,,,,,,,
17629626,1.24326,1.27081,1.30713,1.063279446,,,,,,,,,,,,,,,,,,,
17221796,0.94062,1.05325,1.08604,1.03180077,,,,,,,,,,,,,,,,,,,
18957572,1.00927,1.04039,0.989417,1.40199408,,,,,,,,,,,,,,,,,,,
962016,1.21111,1.0834,1.18,1.066272395,,,,,,,,,,,,,,,,,,,
3767477,1.25468,1.10229,1.12822,1.04712563,,,,,,,,,,,,,,,,,,,
28333180,1.27509,1.23904,1.42515,1.187864786,,,,,,,,,,,,,,,,,,,
4244507,0.96146,0.936841,0.844185,1.351831502,,,,,,,,,,,,,,,,,,,
26144597,1.35805,1.50756,1.53694,1.169169856,,,,,,,,,,,,,,,,,,,
18361542,0.94998,0.961688,0.987676,0.972068656,,,,,,,,,,,,,,,,,,,
1155651,0.93216,0.953445,0.838343,1.11959733,,,,,,,,,,,,,,,,,,,
26845925,1.30927,1.31953,1.48669,1.056364693,,,,,,,,,,,,,,,,,,,
2482706,1.0216,0.960428,0.92817,1.14587323,,,,,,,,,,,,,,,,,,,
4000054,1.24471,1.09816,1.25339,0.99370796,,,,,,,,,,,,,,,,,,,
24872560,1.23303,1.24949,1.28084,1.448046272,,,,,,,,,,,,,,,,,,,
569773,1.08626,0.993258,1.00348,1.568418939,,,,,,,,,,,,,,,,,,,
20886825,1.32713,1.28656,1.35904,1.305079469,,,,,,,,,,,,,,,,,,,
24241128,1.33956,1.29321,1.46951,1.103388578,,,,,,,,,,,,,,,,,,,
18439535,1.37539,1.37665,1.60318,1.239686671,,,,,,,,,,,,,,,,,,,
31192552,1.7195,1.6766,1.74407,1.274443702,,,,,,,,,,,,,,,,,,,
19086550,1.03787,1.04067,1.11097,1.310374892,,,,,,,,,,,,,,,,,,,
17040875,1.08626,0.97873,0.999738,1.038971305,,,,,,,,,,,,,,,,,,,
6389779,0.91001,0.866081,0.7419,1.108172673,,,,,,,,,,,,,,,,,,,
13271277,1.25576,1.32953,1.37189,1.51687825,,,,,,,,,,,,,,,,,,,
23002826,1.63676,1.66616,1.78274,1.348043573,,,,,,,,,,,,,,,,,,,
20887568,0.99193,0.942166,0.86787,0.950448158,,,,,,,,,,,,,,,,,,,
4046933,1.31285,1.10818,1.13824,1.077414601,,,,,,,,,,,,,,,,,,,
29746470,1.08626,1.1418,1.1272,1.071408082,,,,,,,,,,,,,,,,,,,
24757933,1.27352,1.24297,1.36619,1.361781656,,,,,,,,,,,,,,,,,,,
26001767,1.01936,1.10873,1.28504,1.016028016,,,,,,,,,,,,,,,,,,,
7645058,1.08626,1.08464,1.29682,1.365367208,,,,,,,,,,,,,,,,,,,
24257331,1.0095,0.987888,1.03534,1.238510764,,,,,,,,,,,,,,,,,,,
19666017,0.90299,1.00309,0.929391,0.764774671,,,,,,,,,,,,,,,,,,,
25928344,1.0203,1.15113,1.05211,1.070513869,,,,,,,,,,,,,,,,,,,
13414473,0.95752,1.04749,0.971421,0.732903249,,,,,,,,,,,,,,,,,,,
10313451,1.42738,1.56675,1.75695,1.171447728,,,,,,,,,,,,,,,,,,,
9457801,0.91083,0.894635,0.844295,1.160811826,,,,,,,,,,,,,,,,,,,
23312074,1.36227,1.40765,1.63084,1.448965935,,,,,,,,,,,,,,,,,,,
32502489,1.60078,1.67455,1.66677,1.1906172,,,,,,,,,,,,,,,,,,,
29039388,1.25165,1.27242,1.40757,1.107930563,,,,,,,,,,,,,,,,,,,
27152450,1.04249,1.03746,1.08885,1.213340107,,,,,,,,,,,,,,,,,,,
4291111,0.9614,0.971961,0.975388,1.155334382,,,,,,,,,,,,,,,,,,,
3411312,1.01055,1.07205,1.03176,1.245805992,,,,,,,,,,,,,,,,,,,
2445479,0.95469,1.045,1.06027,1.321689416,,,,,,,,,,,,,,,,,,,
14511802,1.70792,1.80676,2.03338,1.238239802,,,,,,,,,,,,,,,,,,,
17824414,1.65081,1.68639,1.5175,0.857765648,,,,,,,,,,,,,,,,,,,
32567695,1.15577,1.14513,1.34532,1.152317736,,,,,,,,,,,,,,,,,,,
27661544,1.05249,1.14637,1.20478,1.258795756,,,,,,,,,,,,,,,,,,,
16966324,1.14754,1.08777,1.27523,1.19953345,,,,,,,,,,,,,,,,,,,
17401144,0.89412,0.883158,0.876018,1.062185735,,,,,,,,,,,,,,,,,,,
21623939,1.04239,1.0785,1.07816,1.418859327,,,,,,,,,,,,,,,,,,,
1067984,0.87063,0.911271,0.888119,1.277481033,,,,,,,,,,,,,,,,,,,
225295,1.08626,1.00203,1.20755,1.490682697,,,,,,,,,,,,,,,,,,,
3680678,1.09687,1.08431,1.05226,0.884014415,,,,,,,,,,,,,,,,,,,
27693003,1.61961,1.53129,1.77362,1.119363842,,,,,,,,,,,,,,,,,,,
1810109,1.61772,1.48869,1.50406,1.46031668,,,,,,,,,,,,,,,,,,,
17878635,0.9968,0.959745,0.880919,1.184817333,,,,,,,,,,,,,,,,,,,
14406791,1.27171,1.3012,1.37363,1.17572938,,,,,,,,,,,,,,,,,,,
21994915,1.25328,1.44471,1.48574,1.855910716,,,,,,,,,,,,,,,,,,,
5718637,1.33531,1.26474,1.34666,1.454865774,,,,,,,,,,,,,,,,,,,
6647665,1.25982,1.19371,1.42157,1.386077318,,,,,,,,,,,,,,,,,,,
25122452,1.32108,1.43423,1.42633,1.636714121,,,,,,,,,,,,,,,,,,,
28658919,1.25072,1.18467,1.36521,2.729968357,,,,,,,,,,,,,,,,,,,
31807396,1.32281,1.28028,1.44098,1.082638253,,,,,,,,,,,,,,,,,,,
31331833,1.6266,1.59851,1.83761,1.352324099,,,,,,,,,,,,,,,,,,,
32109461,1.32804,1.50424,1.59233,1.208911529,,,,,,,,,,,,,,,,,,,
21451957,1.25576,1.30119,1.4475,1.183193394,,,,,,,,,,,,,,,,,,,
3748068,1.04587,1.00813,1.02166,1.010154209,,,,,,,,,,,,,,,,,,,
21749969,1.04889,0.98033,0.9836,0.944311667,,,,,,,,,,,,,,,,,,,
16103525,1.23132,1.38949,1.43278,1.176899921,,,,,,,,,,,,,,,,,,,
5942637,1.32408,1.19011,1.37562,1.351562319,,,,,,,,,,,,,,,,,,,
27514077,1.35408,1.44307,1.67026,1.063710323,,,,,,,,,,,,,,,,,,,
18678763,1.35998,1.39173,1.49978,1.322442401,,,,,,,,,,,,,,,,,,,
18716311,1.30757,1.3353,1.37661,1.248388851,,,,,,,,,,,,,,,,,,,
16722315,1.31638,1.29266,1.4211,1.530019159,,,,,,,,,,,,,,,,,,,
2907906,0.93843,0.931578,0.916801,0.956847673,,,,,,,,,,,,,,,,,,,
11391467,1.40646,1.51488,1.59798,1.327400723,,,,,,,,,,,,,,,,,,,
9954712,1.03784,1.07987,1.0138,0.938326151,,,,,,,,,,,,,,,,,,,
1767389,1.55942,1.59072,1.84676,1.165969144,,,,,,,,,,,,,,,,,,,
30906950,1.16293,1.1816,1.26747,1.070671002,,,,,,,,,,,,,,,,,,,
21938334,1.22279,1.29749,1.33146,0.973181141,,,,,,,,,,,,,,,,,,,
22807949,1.05249,1.19889,1.30336,1.287985948,,,,,,,,,,,,,,,,,,,
19943319,1.26447,1.16376,1.33754,1.045334767,,,,,,,,,,,,,,,,,,,
25807257,1.01694,1.02344,1.03235,1.090448501,,,,,,,,,,,,,,,,,,,
16453650,0.96336,0.980034,0.93328,0.846849784,,,,,,,,,,,,,,,,,,,
6911336,1.08626,1.03928,1.05519,1.120435467,,,,,,,,,,,,,,,,,,,
13287763,0.9932,1.09246,1.05665,1.180015195,,,,,,,,,,,,,,,,,,,
16431182,1.22773,1.14537,1.31591,1.478630386,,,,,,,,,,,,,,,,,,,
31701830,1.41528,1.42129,1.48769,1.168319517,,,,,,,,,,,,,,,,,,,
24194386,1.22515,1.08943,1.3218,1.671049987,,,,,,,,,,,,,,,,,,,
17511558,0.9438,1.07939,1.07894,1.235504874,,,,,,,,,,,,,,,,,,,
1024645,1.253,1.01812,1.19557,1.551001349,,,,,,,,,,,,,,,,,,,
17138640,1.04995,1.02993,1.19973,1.159399948,,,,,,,,,,,,,,,,,,,
6901236,1.08626,1.08382,1.04117,1.213354224,,,,,,,,,,,,,,,,,,,
3682611,1.02584,1.07287,0.994678,1.487689397,,,,,,,,,,,,,,,,,,,
8109742,1.63133,1.52941,1.62532,1.158658423,,,,,,,,,,,,,,,,,,,
22592111,1.37979,1.36279,1.53505,1.280229152,,,,,,,,,,,,,,,,,,,
15348618,0.96275,1.02185,1.01018,1.293247682,,,,,,,,,,,,,,,,,,,
21068728,1.02452,1.10242,1.1706,1.177970718,,,,,,,,,,,,,,,,,,,
18647493,1.04169,1.04815,1.12527,1.989653345,,,,,,,,,,,,,,,,,,,
1747287,1.34309,1.2823,1.37222,1.117174802,,,,,,,,,,,,,,,,,,,
10652798,0.97493,1.01324,0.959508,1.086241305,,,,,,,,,,,,,,,,,,,
25903444,1.16408,1.11717,1.27613,1.121506713,,,,,,,,,,,,,,,,,,,
21730483,1.27562,1.3408,1.51614,1.29542987,,,,,,,,,,,,,,,,,,,
20048475,1.33376,1.38873,1.43274,1.035533371,,,,,,,,,,,,,,,,,,,
5670241,1.16847,1.11983,1.18679,1.990054559,,,,,,,,,,,,,,,,,,,
5977028,1.04758,1.11834,1.17996,2.557464364,,,,,,,,,,,,,,,,,,,
29391819,1.3255,1.44983,1.48062,1.273654074,,,,,,,,,,,,,,,,,,,
10672739,1.04262,1.0308,0.998742,1.34609454,,,,,,,,,,,,,,,,,,,
20826327,1.28611,1.26238,1.40475,1.045232745,,,,,,,,,,,,,,,,,,,
10516871,1.25326,1.16678,1.36385,1.604996056,,,,,,,,,,,,,,,,,,,
22954514,0.93773,0.917272,0.888068,1.409004162,,,,,,,,,,,,,,,,,,,
7926508,1.25595,1.10273,1.18689,0.911415023,,,,,,,,,,,,,,,,,,,
8659152,0.86112,0.864152,0.709574,1.224340675,,,,,,,,,,,,,,,,,,,
19412075,1.08626,1.11292,1.26364,1.449805729,,,,,,,,,,,,,,,,,,,
22774635,1.35673,1.3577,1.46592,1.386525072,,,,,,,,,,,,,,,,,,,
31507689,1.02408,1.13381,1.20358,0.980585168,,,,,,,,,,,,,,,,,,,
2970348,1.13422,1.18908,1.1343,1.130249,,,,,,,,,,,,,,,,,,,
16470656,1.21729,1.1404,1.2546,2.655357639,,,,,,,,,,,,,,,,,,,
16286500,1.16319,1.1542,1.14944,1.437207,,,,,,,,,,,,,,,,,,,
8640485,1.28894,1.34281,1.40615,1.072736666,,,,,,,,,,,,,,,,,,,
12274713,1.2263,1.25168,1.18538,0.972481627,,,,,,,,,,,,,,,,,,,
7589518,1.30522,1.2267,1.40594,1.061717712,,,,,,,,,,,,,,,,,,,
25438093,0.96363,1.04747,1.01101,1.07986264,,,,,,,,,,,,,,,,,,,
8171264,1.23084,1.08548,1.07836,1.270498939,,,,,,,,,,,,,,,,,,,
3516801,1.02493,1.09721,1.01363,1.573452301,,,,,,,,,,,,,,,,,,,
24104199,1.08626,1.19868,1.23822,1.01185819,,,,,,,,,,,,,,,,,,,
31512394,1.32427,1.3219,1.51305,1.262185714,,,,,,,,,,,,,,,,,,,
26788284,1.23764,1.21606,1.17623,1.205610894,,,,,,,,,,,,,,,,,,,
22771855,1.36672,1.45824,1.57105,1.280991261,,,,,,,,,,,,,,,,,,,
4205326,0.90692,0.928293,0.850872,1.051783816,,,,,,,,,,,,,,,,,,,
19282424,1.04922,1.04897,1.1345,1.180916634,,,,,,,,,,,,,,,,,,,
22453871,1.33663,1.44174,1.6009,1.570568143,,,,,,,,,,,,,,,,,,,
18072292,1.2573,1.25463,1.35011,1.398497607,,,,,,,,,,,,,,,,,,,
23314638,1.26231,1.14832,1.26767,0.980014741,,,,,,,,,,,,,,,,,,,
22211249,1.38292,1.44322,1.55018,1.116276903,,,,,,,,,,,,,,,,,,,
18445693,1.36422,1.51688,1.69086,1.070304794,,,,,,,,,,,,,,,,,,,
5153519,1.37637,1.48421,1.64411,0.997440183,,,,,,,,,,,,,,,,,,,
31293375,2.01412,2.03004,2.19061,1.487392748,,,,,,,,,,,,,,,,,,,
30983544,1.01177,0.993583,1.20756,1.934138646,,,,,,,,,,,,,,,,,,,
12160472,1.22377,1.36822,1.42097,1.156015506,,,,,,,,,,,,,,,,,,,
11344622,1.08626,1.18902,1.30037,1.066471555,,,,,,,,,,,,,,,,,,,
31610010,1.05538,1.07292,1.27432,1.348434886,,,,,,,,,,,,,,,,,,,
32567888,1.0432,1.06141,1.0363,1.037088116,,,,,,,,,,,,,,,,,,,
11100725,0.9899,1.10748,1.13239,1.024644635,,,,,,,,,,,,,,,,,,,
26028688,0.99099,1.00766,0.991662,1.039159059,,,,,,,,,,,,,,,,,,,
5558127,1.25492,1.37081,1.57375,1.038835914,,,,,,,,,,,,,,,,,,,
28492133,1.33244,1.21327,1.41371,1.173522083,,,,,,,,,,,,,,,,,,,
23799629,1.61237,1.52594,1.71628,0.99924229,,,,,,,,,,,,,,,,,,,
5247958,1.04362,1.06734,1.04861,1.244865136,,,,,,,,,,,,,,,,,,,
12765629,1.31674,1.20914,1.43108,0.920085697,,,,,,,,,,,,,,,,,,,
6913092,1.02137,0.998448,0.940407,1.142439411,,,,,,,,,,,,,,,,,,,
18249806,1.24717,1.23153,1.18466,1.092373731,,,,,,,,,,,,,,,,,,,
26506832,1.03124,1.03582,0.956877,0.919991277,,,,,,,,,,,,,,,,,,,
18383531,1.02251,1.08109,1.04981,0.879231032,,,,,,,,,,,,,,,,,,,
2869287,1.25305,1.10252,1.14694,1.170428471,,,,,,,,,,,,,,,,,,,
32938306,1.03824,1.11225,1.20785,1.067495951,,,,,,,,,,,,,,,,,,,
4260850,0.99663,0.907611,0.897106,0.897144159,,,,,,,,,,,,,,,,,,,
20940004,1.16279,1.16743,1.23642,1.264818546,,,,,,,,,,,,,,,,,,,
7248327,1.21844,1.15146,1.33504,1.101560909,,,,,,,,,,,,,,,,,,,
11421405,1.45815,1.50446,1.67908,1.183375538,,,,,,,,,,,,,,,,,,,
4883363,1.26769,1.17186,1.33297,1.008380016,,,,,,,,,,,,,,,,,,,
