14597000.00000,   1.32388,   1.33908
14608000.00000,   1.54519,   1.33658
14698000.00000,   0.90832,   0.98676
14707000.00000,   1.28952,   1.29207
14842000.00000,   1.22539,   1.25327
14936000.00000,   1.49541,   1.37832
14975000.00000,   0.85979,   0.89762
15092000.00000,   0.96531,   0.94452
15102000.00000,   0.99401,   0.97480
15375000.00000,   1.32388,   1.32929
15737000.00000,   0.96752,   1.00797
15783000.00000,   1.55319,   1.44476
15786000.00000,   1.49541,   1.44680
15865000.00000,   1.03771,   1.01747
16089000.00000,   1.66580,   1.70891
16290000.00000,   0.92759,   0.96630
16335000.00000,   1.08169,   1.05027
16398000.00000,   1.69142,   1.66968
16411000.00000,   1.28602,   1.31950
16433000.00000,   1.92708,   1.87414
16450000.00000,   1.30921,   1.28635
16455000.00000,   1.33501,   1.28315
16483000.00000,   0.94571,   0.94320
16597000.00000,   1.92708,   1.92514
16737000.00000,   1.28349,   1.30837
16804000.00000,   0.94571,   0.94447
16824000.00000,   0.99121,   1.03130
17022000.00000,   1.06968,   1.08626
17064000.00000,   0.90551,   0.92112
17087000.00000,   1.22930,   1.25576
17153000.00000,   1.26229,   1.25576
17222000.00000,   1.26288,   1.27523
17518000.00000,   0.99121,   1.00778
17534000.00000,   1.12001,   1.13930
17761000.00000,   1.25042,   1.24675
17841000.00000,   0.90832,   0.93401
17921000.00000,   1.08169,   1.08626
18092000.00000,   1.30691,   1.32498
18301000.00000,   0.82000,   0.86171
18304000.00000,   1.36312,   1.35232
18308000.00000,   1.01370,   1.01926
18313000.00000,   1.33671,   1.32940
18388000.00000,   1.00630,   1.01198
18394000.00000,   0.90772,   0.97351
18404000.00000,   1.01481,   1.02838
19054000.00000,   1.08882,   1.08626
19096000.00000,   1.25819,   1.25576
19303000.00000,   1.08169,   1.06482
19354000.00000,   1.00372,   0.98698
19419000.00000,   1.09991,   1.08626
19449000.00000,   0.93081,   0.95183
19612000.00000,   1.05519,   1.05064
19649000.00000,   1.21178,   1.22947
19899000.00000,   1.08689,   1.03880
20128000.00000,   1.03449,   1.02588
20161000.00000,   0.92051,   0.94916
20378000.00000,   1.09268,   1.03081
20601000.00000,   1.44679,   1.34460
20657000.00000,   1.12948,   1.22958
20807000.00000,   1.66580,   1.68653
20827000.00000,   1.96480,   1.77588
20895000.00000,   1.32388,   1.25576
20947000.00000,   1.64482,   1.64182
21170000.00000,   1.12300,   1.14748
21559000.00000,   1.34371,   1.34125
21636000.00000,   1.00372,   1.01208
21668000.00000,   1.58580,   1.57157
21703000.00000,   1.03348,   1.00893
21864000.00000,   1.09862,   1.04143
21879000.00000,   1.55319,   1.42886
21907000.00000,   1.42600,   1.27810
21922000.00000,   1.14572,   1.16702
21927000.00000,   1.21178,   1.25004
22646000.00000,   0.94121,   0.89996
22656000.00000,   0.96531,   0.93135
22686000.00000,   1.08882,   1.02846
22686000.00000,   0.93081,   0.95075
22768000.00000,   0.99052,   1.01095
22934000.00000,   1.06269,   1.03454
23012000.00000,   1.49541,   1.38041
23197000.00000,   1.15382,   1.22569
23346000.00000,   1.15340,   1.20664
23352000.00000,   1.35189,   1.34029
23580000.00000,   1.06269,   1.03786
23683000.00000,   1.07911,   1.06369
23735000.00000,   1.06269,   1.15229
23772000.00000,   1.39780,   1.33662
23850000.00000,   1.41570,   1.34109
24074000.00000,   1.72831,   1.68241
24365000.00000,   1.18289,   1.05884
24421000.00000,   1.08169,   1.03766
24804000.00000,   1.55319,   1.56065
24839000.00000,   1.32388,   1.27131
24869000.00000,   1.72831,   1.63526
25009000.00000,   1.41570,   1.33786
25108000.00000,   1.81659,   1.70592
25224000.00000,   1.12562,   1.13641
25251000.00000,   0.99121,   1.04186
25330000.00000,   0.90951,   0.92244
25344000.00000,   1.38170,   1.34964
25594000.00000,   1.27471,   1.26849
25865000.00000,   0.99700,   0.98261
25886000.00000,   1.16481,   1.21119
25990000.00000,   0.99401,   0.98823
25996000.00000,   0.99401,   1.00395
26019000.00000,   1.25042,   1.26910
26455000.00000,   1.66290,   1.60711
26520000.00000,   1.04052,   1.04562
26545000.00000,   1.01481,   1.00026
26555000.00000,   1.01481,   1.00539
26580000.00000,   1.32779,   1.28583
26718000.00000,   1.11872,   1.15464
26729000.00000,   1.33501,   1.32227
26751000.00000,   1.14678,   1.12517
26875000.00000,   1.26288,   1.27998
27099000.00000,   1.54519,   1.53162
27202000.00000,   1.35668,   1.32286
27222000.00000,   1.96061,   1.73958
27310000.00000,   1.32779,   1.29708
27321000.00000,   1.15340,   1.17943
27442000.00000,   1.22700,   1.25599
27503000.00000,   1.53870,   1.53969
27586000.00000,   1.41399,   1.37861
27749000.00000,   1.32779,   1.27274
28034000.00000,   0.90551,   0.88872
28190000.00000,   1.22539,   1.26800
28350000.00000,   1.42600,   1.35743
28480000.00000,   1.42600,   1.37130
28704000.00000,   1.62592,   1.59723
28998000.00000,   1.53870,   1.53826
29015000.00000,   1.15791,   1.18582
29276000.00000,   1.33842,   1.32444
29617000.00000,   1.44440,   1.34427
29653000.00000,   1.22539,   1.25576
29780000.00000,   1.22700,   1.26714
30089000.00000,   1.66580,   1.61017
30172000.00000,   0.99401,   0.99256
30199000.00000,   1.46018,   1.41846
30225000.00000,   1.13349,   1.20656
30230000.00000,   0.99038,   1.00381
30285000.00000,   1.21619,   1.22065
30472000.00000,   1.22682,   1.24715
30559000.00000,   1.30392,   1.30192
30562000.00000,   1.49620,   1.56944
30637000.00000,   1.82349,   1.69939
30689000.00000,   1.32388,   1.24519
30885000.00000,   1.06269,   1.02270
31065000.00000,   1.22539,   1.23845
31072000.00000,   0.87699,   0.92014
31080000.00000,   1.53870,   1.34486
31236000.00000,   1.62592,   1.61280
31448000.00000,   1.16481,   1.15201
31554000.00000,   1.26698,   1.25965
31635000.00000,   1.18698,   1.19507
31816000.00000,   1.96480,   1.73742
32044000.00000,   1.41570,   1.40121
32082000.00000,   1.12948,   1.21531
32091000.00000,   1.34371,   1.31448
32145000.00000,   1.66580,   1.68705
32147000.00000,   1.35281,   1.36258
32156000.00000,   1.57729,   1.53595
32230000.00000,   1.22539,   1.25756
32261000.00000,   1.27871,   1.26300
32338000.00000,   1.72831,   1.63938
32561000.00000,   1.04650,   1.03780
32829000.00000,   1.66580,   1.65768
32865000.00000,   1.82689,   1.72408
33146000.00000,   1.08712,   1.02605
33404000.00000,   1.96061,   1.78701
